Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
5,1558,1975,0,88.0,0,14330,440.0,5,0,140,596.0,0.0,1558,0,864.0,0,1,0,0,1,163000
3,640,1945,0,0.0,0,8777,240.0,5,0,0,0.0,0.0,640,0,0.0,0,1,0,0,1,84900
6,1322,1974,0,257.0,0,2308,440.0,6,0,260,495.0,0.0,855,0,855.0,0,1,0,0,1,147000
7,1826,1915,0,299.0,0,2500,164.0,7,0,0,0.0,0.0,916,0,910.0,0,0,0,0,0,155000
7,1339,1990,0,1053.0,0,8049,484.0,6,0,0,0.0,54.0,1339,58,1309.0,0,1,0,0,1,180000
4,1092,1930,0,0.0,0,5600,0.0,7,0,0,0.0,0.0,372,0,0.0,0,0,3500,0,0,55000
7,1146,2003,0,786.0,0,9590,438.0,6,0,160,0.0,442.0,1146,22,868.0,0,0,0,1,0,187500
6,1125,1976,0,631.0,0,7200,352.0,6,0,296,0.0,255.0,1125,0,1041.0,0,1,0,0,1,125000
7,2057,1936,0,223.0,0,11500,180.0,6,0,0,0.0,0.0,1020,0,1017.0,0,0,0,1,0,250000
5,899,1910,0,0.0,0,6756,200.0,5,0,0,0.0,0.0,899,0,481.0,0,1,0,0,1,78000
4,1594,1910,0,0.0,0,11426,0.0,9,0,0,0.0,0.0,828,172,828.0,108,1,0,0,1,118000
8,1694,2007,1,0.0,0,12030,818.0,7,0,168,0.0,254.0,1694,228,1694.0,0,0,0,1,0,318000
8,1911,1993,0,380.0,0,9554,471.0,8,0,182,0.0,125.0,1065,81,777.0,0,0,0,1,0,215000
4,672,1925,0,0.0,0,8534,0.0,4,0,0,0.0,0.0,672,0,432.0,0,1,0,0,1,72000
6,1523,1976,0,644.0,0,11361,478.0,7,0,0,0.0,160.0,1523,0,1193.0,0,1,0,0,1,180000
6,1651,1986,0,1398.0,0,12416,616.0,7,0,192,208.0,132.0,1651,0,1606.0,0,1,0,0,1,184000
5,1041,1959,0,991.0,0,9600,270.0,6,0,224,0.0,132.0,1041,88,1041.0,0,1,0,0,1,124500
5,1604,1958,0,0.0,0,8267,576.0,8,0,42,0.0,0.0,1604,0,1604.0,0,1,0,0,1,135000
6,1672,1940,0,521.0,0,6000,240.0,6,0,0,0.0,0.0,1014,11,981.0,0,1,0,1,0,164900
7,1164,1969,0,0.0,0,9600,528.0,6,0,0,0.0,168.0,1164,0,1164.0,0,1,0,0,1,140000
5,1041,1958,0,0.0,0,7350,294.0,6,0,0,0.0,0.0,1041,0,1041.0,0,1,0,0,1,128000
6,1034,1978,0,450.0,0,7703,504.0,6,0,311,0.0,40.0,1034,0,450.0,0,1,0,0,1,153000
6,1609,1910,0,0.0,0,4347,228.0,7,0,0,0.0,0.0,825,182,796.0,0,0,0,0,1,127500
5,1337,1950,0,32.0,0,9600,264.0,7,0,0,308.0,0.0,1337,192,572.0,0,1,0,1,0,141500
8,2622,1994,0,1032.0,0,12256,712.0,9,1,186,0.0,362.0,1500,32,1463.0,0,0,0,1,0,325000
7,1594,1993,0,0.0,0,9547,472.0,6,0,190,0.0,112.0,1594,80,1594.0,0,1,0,1,0,188500
6,1262,2006,0,905.0,0,7200,572.0,5,0,0,0.0,68.0,1262,120,1262.0,0,0,0,1,0,185000
6,1175,2005,0,80.0,0,13072,0.0,6,0,0,0.0,126.0,1175,90,1175.0,0,1,0,1,0,146000
6,1288,1917,0,0.0,0,3600,280.0,5,0,0,0.0,0.0,664,103,624.0,0,1,0,0,0,119000
5,1302,1971,0,0.0,0,1680,280.0,6,0,0,0.0,142.0,630,0,630.0,0,1,0,0,1,112000
8,1247,2005,0,1039.0,0,3316,550.0,4,0,0,0.0,0.0,1247,84,1247.0,0,0,0,1,0,197000
9,2589,2006,1,1369.0,0,16387,831.0,11,0,0,0.0,215.0,1738,0,1738.0,0,0,0,0,0,412083
8,1689,2002,0,1218.0,0,13265,857.0,7,0,150,0.0,148.0,1689,59,1568.0,0,0,0,1,0,271000
7,1405,2003,1,1000.0,0,3242,478.0,6,0,136,0.0,235.0,1405,36,1405.0,0,0,0,1,0,200000
7,1324,1976,0,624.0,0,8991,585.0,5,0,407,604.0,130.0,1324,36,1228.0,0,1,0,1,0,174000
5,1377,1960,0,1098.0,0,8000,351.0,6,0,0,154.0,0.0,1377,0,1377.0,0,1,0,0,1,156500
6,1756,1996,0,742.0,0,9303,422.0,7,0,144,0.0,42.0,888,122,872.0,0,0,0,0,1,204000
5,1228,1966,0,0.0,0,8544,271.0,6,0,0,0.0,0.0,1228,65,1228.0,0,1,0,1,0,149350
5,1008,1954,0,486.0,0,11425,275.0,4,0,0,0.0,0.0,1008,0,1008.0,0,1,0,0,1,137000
7,2031,1998,0,252.0,0,11404,541.0,8,0,192,0.0,202.0,1153,84,1153.0,0,0,0,1,0,222500
6,1504,2007,0,0.0,0,8229,440.0,6,0,100,0.0,22.0,752,32,752.0,0,0,0,1,0,166000
5,936,1920,0,579.0,0,4485,0.0,5,0,51,0.0,0.0,936,0,936.0,0,1,0,0,1,109500
4,1383,1954,0,0.0,0,15635,498.0,6,0,0,0.0,0.0,1383,0,0.0,0,1,0,0,1,122000
5,967,1920,0,0.0,0,3153,180.0,5,0,0,0.0,0.0,967,0,967.0,0,1,0,0,1,99900
8,1656,2006,0,24.0,0,11096,826.0,7,0,0,0.0,0.0,1656,146,1656.0,0,0,0,1,0,249700
6,1152,1950,0,0.0,0,14000,300.0,6,0,0,0.0,0.0,1152,36,1092.0,0,1,0,1,0,158500
6,1142,2005,0,24.0,0,7733,0.0,5,0,4,0.0,0.0,1142,50,1142.0,0,1,0,1,0,139500
6,1403,2000,0,1136.0,0,8098,470.0,5,0,0,116.0,0.0,1403,173,1381.0,0,0,0,1,0,202000
5,1712,1959,0,528.0,0,8393,588.0,8,0,272,0.0,122.0,1712,54,1626.0,0,1,0,0,1,145000
4,1258,1969,0,1198.0,0,12900,400.0,6,0,120,0.0,0.0,1258,0,1198.0,0,1,0,0,1,108959
5,1687,1948,0,353.0,0,57200,572.0,7,0,0,334.0,0.0,1687,0,747.0,0,1,0,0,1,160000
5,1560,1958,0,0.0,0,8078,484.0,8,0,0,0.0,260.0,1560,0,1560.0,0,1,0,0,1,128600
7,1935,1976,0,0.0,0,12384,550.0,7,0,0,0.0,233.0,1142,113,793.0,0,1,0,0,1,197900
7,1083,1976,0,1005.0,0,9927,596.0,5,0,444,0.0,252.0,1083,0,1047.0,0,0,0,0,1,172000
5,907,1977,0,60.0,0,16300,308.0,5,0,0,417.0,0.0,907,0,876.0,0,1,0,0,1,130000
6,1675,1999,0,1223.0,0,7915,435.0,6,0,165,0.0,0.0,1675,52,1666.0,0,0,0,1,0,195000
5,988,1954,0,0.0,0,21750,520.0,4,0,0,0.0,0.0,988,0,988.0,0,1,0,0,1,113000
8,1491,2001,0,0.0,0,9116,490.0,7,0,120,0.0,0.0,1491,100,1491.0,0,0,0,1,0,209000
7,1479,1987,0,904.0,0,14419,578.0,7,0,224,624.0,310.0,1479,238,1645.0,0,1,0,1,0,213500
5,1112,1951,0,308.0,0,13070,480.0,5,0,0,0.0,0.0,1112,0,631.0,0,1,0,0,1,126000
6,1689,1956,0,0.0,0,9855,480.0,7,0,0,0.0,0.0,1689,0,1436.0,0,1,0,0,1,127500
9,1710,2007,0,1034.0,1,8118,557.0,6,0,156,0.0,178.0,1710,48,1710.0,0,0,0,0,0,334000
6,1253,1960,0,733.0,0,10920,352.0,5,0,0,0.0,212.0,1253,213,1253.0,0,1,0,0,1,157000
5,864,1962,0,110.0,0,6600,294.0,5,0,58,442.0,0.0,864,0,864.0,0,1,0,0,1,125500
7,1456,2005,0,648.0,0,8199,410.0,7,0,36,0.0,0.0,728,18,728.0,0,0,0,1,0,189000
7,1217,1990,0,611.0,0,9947,497.0,6,0,168,0.0,0.0,1217,27,1188.0,0,1,0,1,0,173000
7,2646,1974,0,1023.0,0,14330,550.0,9,0,641,497.0,145.0,2151,100,1748.0,0,0,0,1,0,260000
8,1768,2007,0,20.0,0,10769,578.0,7,0,144,0.0,0.0,866,105,866.0,0,0,0,1,0,212000
5,914,1996,0,298.0,0,8846,576.0,5,0,0,0.0,0.0,914,0,870.0,0,0,0,0,1,148000
6,1775,1964,0,0.0,0,10600,480.0,8,0,0,0.0,0.0,1131,172,533.0,0,1,0,0,1,136300
5,2620,1977,0,498.0,0,18890,600.0,12,0,155,211.0,1.0,1361,24,1361.0,0,1,8300,0,1,190000
5,1627,1900,0,0.0,0,9142,420.0,10,0,192,0.0,0.0,830,0,797.0,0,1,0,0,1,139500
7,1320,2003,0,0.0,0,7750,400.0,6,0,0,0.0,0.0,660,48,660.0,0,0,0,1,0,162000
4,1123,1939,0,0.0,0,6060,264.0,4,0,0,0.0,0.0,772,0,732.0,0,1,0,0,1,100000
5,874,1968,0,441.0,0,10172,288.0,5,0,0,0.0,0.0,874,120,864.0,0,1,0,0,1,126500
7,2730,1986,0,28.0,0,10380,576.0,8,0,201,1474.0,172.0,1553,96,1502.0,0,0,0,1,0,301000
6,1786,1997,0,648.0,0,9337,684.0,7,0,0,0.0,0.0,905,162,824.0,0,1,0,1,0,204750
4,1040,1949,0,0.0,0,7200,420.0,6,0,0,0.0,0.0,1040,0,0.0,0,1,0,0,1,90000
5,2350,1920,0,234.0,0,9600,393.0,10,0,0,0.0,0.0,1377,0,973.0,0,1,0,0,1,130000
5,1770,1968,0,361.0,0,8640,530.0,7,0,0,483.0,300.0,884,60,900.0,0,1,455,0,1,155000
5,1269,1960,0,374.0,0,7931,308.0,6,0,0,532.0,0.0,1269,0,1269.0,0,1,0,0,1,155000
5,1039,1965,0,841.0,0,11625,504.0,6,0,0,0.0,0.0,1039,0,1039.0,0,1,0,0,1,131500
6,1520,1955,0,674.0,0,9600,364.0,7,0,0,132.0,164.0,1520,0,1156.0,0,1,0,0,1,153000
8,1704,2007,1,1218.0,0,11478,772.0,7,0,0,0.0,200.0,1704,50,1704.0,0,0,0,1,0,306000
9,1686,2006,1,1023.0,0,7740,899.0,6,0,266,0.0,518.0,1686,100,1686.0,0,0,0,0,0,332200
8,1646,2007,0,1513.0,0,9520,800.0,7,0,192,0.0,338.0,1646,44,1638.0,0,0,0,1,0,293077
4,914,1961,0,314.0,0,17199,270.0,4,0,140,0.0,0.0,914,0,914.0,0,1,0,0,1,128000
6,1616,1926,0,370.0,0,5400,216.0,5,0,0,0.0,0.0,1149,0,1149.0,0,1,0,1,0,152000
4,1192,1949,0,0.0,0,10800,0.0,6,0,0,0.0,0.0,720,0,720.0,0,1,0,0,1,135000
6,2210,1880,0,0.0,0,9900,205.0,8,0,0,0.0,0.0,1178,48,1008.0,0,1,0,0,0,117500
6,1296,1927,0,276.0,0,6000,576.0,6,0,0,0.0,0.0,866,0,845.0,0,1,0,0,1,127500
8,2497,1981,0,1632.0,0,17778,676.0,7,0,266,829.0,0.0,2497,0,2461.0,0,0,0,1,0,373000
6,1092,1970,0,358.0,0,1477,0.0,6,0,187,0.0,0.0,546,0,546.0,0,1,0,0,1,98000
7,1652,1994,0,343.0,0,19645,473.0,6,0,0,0.0,44.0,896,0,423.0,0,1,0,1,0,203135
7,1716,1996,0,0.0,0,8750,512.0,7,0,0,0.0,0.0,909,120,880.0,0,0,0,1,0,191000
5,1014,1956,0,0.0,0,7785,267.0,6,0,0,0.0,0.0,1014,0,0.0,0,1,0,0,1,98000
5,1200,1987,0,1200.0,0,10800,0.0,5,0,120,0.0,0.0,1200,0,1200.0,0,1,0,0,1,179000
8,1432,2006,0,379.0,0,9139,492.0,7,0,297,0.0,206.0,1432,50,1422.0,0,0,0,1,0,245000
7,1680,1998,0,144.0,0,10140,583.0,7,0,78,1127.0,0.0,1680,73,1650.0,0,0,0,1,0,213250
4,869,1948,0,0.0,0,10122,390.0,3,0,0,0.0,0.0,869,0,0.0,0,1,0,0,1,89900
7,1718,1998,0,0.0,0,10141,427.0,7,0,0,0.0,40.0,885,94,832.0,0,1,0,0,1,185000
6,1092,1973,0,312.0,0,2205,264.0,6,0,144,0.0,567.0,525,0,525.0,0,1,0,0,1,113500
3,715,1929,0,0.0,0,10914,660.0,4,0,0,0.0,0.0,715,0,715.0,0,1,0,0,1,68000
7,1560,2003,0,0.0,0,9196,573.0,7,0,100,0.0,0.0,1560,150,1560.0,0,0,0,1,0,201000
7,1768,2005,0,400.0,0,9803,603.0,7,0,0,0.0,0.0,866,108,866.0,0,0,0,1,0,226700
10,2290,2007,1,1684.0,0,17169,1174.0,7,0,192,0.0,970.0,2290,30,2320.0,0,0,0,0,0,500067
7,1598,2004,0,0.0,0,9171,433.0,7,0,100,0.0,0.0,848,48,848.0,0,0,0,1,0,201490
5,990,1994,0,722.0,0,9750,528.0,5,0,168,0.0,0.0,990,0,990.0,0,1,0,0,1,155000
5,941,1978,0,941.0,0,8604,564.0,4,0,0,0.0,124.0,941,40,941.0,0,1,0,1,0,145000
6,1362,1920,0,0.0,0,6155,502.0,6,0,0,0.0,0.0,751,0,611.0,0,1,0,0,1,128000
6,1690,2000,0,520.0,0,9487,442.0,7,0,0,0.0,0.0,940,50,915.0,0,1,0,0,1,187000
6,1072,2005,0,547.0,0,3675,525.0,5,0,0,0.0,80.0,1072,28,547.0,0,1,0,0,1,145500
4,572,1925,0,0.0,0,10200,200.0,4,0,0,0.0,0.0,572,0,572.0,0,1,0,0,1,75000
7,1546,2005,0,20.0,0,11750,796.0,7,0,144,0.0,204.0,1546,42,1546.0,0,0,0,1,0,217000
7,1346,2008,0,78.0,0,11896,660.0,6,0,100,0.0,60.0,1346,48,1336.0,0,0,0,1,0,220000
6,1790,1972,0,247.0,0,10400,484.0,8,0,148,0.0,288.0,1012,0,732.0,0,1,0,0,1,165150
6,1026,1978,0,505.0,0,10970,576.0,5,0,0,435.0,0.0,1026,0,940.0,0,1,0,0,1,147000
7,1504,1996,0,690.0,0,11883,478.0,6,0,115,0.0,196.0,1504,66,1504.0,0,0,0,1,0,203000
5,1700,1959,0,1018.0,0,10552,447.0,6,0,0,0.0,0.0,1700,38,1398.0,0,1,0,1,0,165500
3,864,1914,0,41.0,0,8248,0.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,67000
6,1851,1964,0,536.0,0,9760,440.0,7,0,239,117.0,340.0,1020,42,822.0,0,1,0,1,0,187000
6,1512,2000,0,507.0,0,2998,440.0,4,0,0,0.0,513.0,756,32,756.0,0,0,0,1,0,180000
6,1298,1921,0,113.0,0,6821,240.0,8,0,216,0.0,0.0,759,0,651.0,0,1,0,0,1,146500
7,1673,2000,0,1412.0,0,11354,583.0,7,0,306,0.0,0.0,1673,113,1673.0,0,0,0,1,0,270000
6,996,1992,0,747.0,0,9069,564.0,5,0,120,0.0,0.0,996,0,936.0,0,1,0,1,0,147000
6,1224,1948,0,481.0,0,8064,280.0,5,0,414,174.0,0.0,816,0,816.0,0,1,0,0,1,132000
4,1374,1920,0,315.0,0,5400,338.0,6,0,0,105.0,0.0,840,0,840.0,0,0,0,0,1,105000
5,1716,1912,0,210.0,0,5687,0.0,9,0,0,0.0,0.0,936,184,780.0,0,1,0,0,0,135900
8,3279,2003,0,1416.0,1,53504,841.0,12,0,503,0.0,603.0,1690,36,1650.0,0,0,0,0,0,538000
7,1143,2006,0,0.0,0,7500,0.0,5,0,0,0.0,0.0,1143,55,1143.0,0,0,0,1,0,147000
9,1652,2006,1,1572.0,0,13173,840.0,6,0,404,0.0,300.0,1652,102,1652.0,0,0,0,0,0,325000
5,1054,1947,0,0.0,0,9488,240.0,6,0,0,0.0,0.0,1054,60,1046.0,0,0,0,0,1,124000
5,935,1965,0,560.0,0,13526,288.0,5,0,180,375.0,114.0,935,0,935.0,0,1,0,0,1,137000
4,2377,1915,0,0.0,0,10410,528.0,8,0,0,0.0,0.0,1313,0,1313.0,1064,1,0,1,0,142900
5,1122,1948,0,144.0,0,12000,528.0,6,0,0,608.0,0.0,1122,36,924.0,0,1,0,1,0,147000
5,1180,1970,0,0.0,0,7830,477.0,6,0,0,0.0,0.0,1180,45,1180.0,0,1,0,0,1,128000
7,1690,1916,0,0.0,0,8850,225.0,7,0,0,0.0,0.0,815,0,815.0,0,1,0,0,1,144000
8,1370,2006,1,24.0,0,7132,484.0,6,0,120,0.0,178.0,1370,49,1370.0,0,0,0,1,0,205000
5,1486,1964,0,637.0,0,9937,480.0,7,0,0,0.0,0.0,1486,0,1486.0,0,1,0,0,1,167000
5,1131,1941,0,0.0,0,5720,200.0,5,0,26,0.0,0.0,676,0,676.0,0,1,0,0,1,66500
8,2799,1993,0,247.0,0,12585,704.0,8,1,432,1039.0,420.0,1565,136,1286.0,0,0,0,1,0,315000
7,1456,2006,0,0.0,0,11103,440.0,8,0,0,0.0,0.0,728,0,728.0,0,0,0,1,0,155835
8,1734,1995,0,741.0,1,8013,528.0,6,0,52,0.0,0.0,1734,50,1587.0,0,0,0,1,0,239500
9,1531,2006,1,1037.0,0,10872,700.0,6,0,184,0.0,122.0,1531,52,1504.0,0,0,0,0,0,300000
8,1922,2002,0,1329.0,0,11305,692.0,6,0,201,0.0,886.0,1922,64,1922.0,0,0,0,1,0,282000
5,1144,1960,0,0.0,0,9100,336.0,6,0,0,0.0,69.0,1144,0,1144.0,0,1,0,0,1,120000
7,1363,1954,0,226.0,0,39104,439.0,5,0,81,1063.0,0.0,1363,0,1385.0,0,1,0,0,1,241500
9,1866,2008,1,372.0,0,10110,870.0,7,0,0,0.0,492.0,1866,48,1858.0,0,0,0,0,0,336860
3,1077,1922,0,0.0,0,9786,210.0,6,0,0,0.0,0.0,1077,100,1007.0,0,1,0,0,1,91000
8,1550,2006,0,0.0,0,5330,528.0,5,0,0,0.0,0.0,1550,102,1550.0,0,0,0,1,0,207500
7,1646,2004,0,1474.0,0,3811,482.0,5,0,128,0.0,174.0,1646,53,1594.0,0,0,0,0,0,250000
7,1248,2005,0,16.0,0,3010,438.0,5,0,108,0.0,16.0,1248,0,1248.0,0,0,0,1,0,167240
7,1245,2004,0,24.0,0,3435,495.0,5,0,0,0.0,0.0,1245,100,1235.0,0,0,0,1,0,178000
6,1052,1963,0,617.0,0,10800,311.0,6,0,0,264.0,203.0,1052,133,1052.0,0,1,0,0,1,127000
6,1829,1967,0,506.0,0,10456,535.0,8,0,0,0.0,120.0,1829,76,1829.0,0,1,0,0,1,218500
4,952,1956,0,228.0,0,8475,283.0,4,0,0,0.0,0.0,952,0,952.0,0,1,0,0,1,135750
7,1480,2003,0,1188.0,0,8197,620.0,7,0,252,0.0,506.0,1480,73,1480.0,0,0,300,1,0,214000
8,1844,2005,0,976.0,0,10994,620.0,7,0,165,0.0,366.0,1844,44,1844.0,0,0,0,1,0,257000
6,1497,1937,0,201.0,0,6000,672.0,5,0,272,162.0,0.0,825,0,825.0,0,1,0,0,1,157000
5,976,1942,0,305.0,0,7288,215.0,5,0,160,0.0,0.0,976,0,976.0,0,1,0,0,1,102000
5,964,1921,0,713.0,0,13360,432.0,5,0,0,0.0,0.0,964,0,876.0,0,1,0,0,1,163500
7,1501,1999,0,679.0,0,10335,577.0,6,0,144,0.0,183.0,1501,29,1490.0,0,0,0,1,0,204000
5,1560,1956,0,546.0,0,11767,313.0,7,0,0,0.0,259.0,1560,0,1150.0,0,1,0,0,1,103500
6,3395,1914,0,256.0,0,10896,0.0,14,0,0,0.0,0.0,1440,110,1440.0,515,0,0,0,0,200000
5,864,1958,0,453.0,0,5400,399.0,6,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,118000
7,1525,2000,0,1400.0,0,9100,541.0,6,0,219,0.0,244.0,1525,36,1525.0,0,0,0,1,0,235000
5,1190,1962,0,803.0,0,7728,540.0,6,0,0,0.0,120.0,1190,18,1106.0,0,1,0,0,1,132500
8,1830,2006,0,0.0,0,8778,859.0,7,0,0,0.0,0.0,1302,40,1302.0,0,0,0,1,0,221300
7,1500,2004,0,20.0,0,8487,570.0,6,0,192,0.0,210.0,1500,36,1500.0,0,0,0,1,0,190000
7,1762,2002,0,456.0,0,9930,591.0,6,0,320,0.0,199.0,878,54,826.0,0,0,0,1,0,222000
7,1902,1959,0,1406.0,0,17500,567.0,7,0,0,0.0,0.0,1902,207,1902.0,0,0,0,0,0,335000
8,1658,2008,0,0.0,0,10206,726.0,7,0,144,0.0,294.0,1658,44,1614.0,0,0,0,1,0,257500
9,1506,2008,0,0.0,0,14587,592.0,6,0,0,0.0,284.0,1506,174,1498.0,0,0,0,0,0,264132
5,899,1967,0,450.0,0,7800,288.0,5,0,64,0.0,89.0,899,0,864.0,0,1,0,1,0,130000
5,1654,1930,0,0.0,0,4960,336.0,7,0,244,0.0,0.0,1001,60,297.0,0,1,0,0,1,137000
5,912,1930,0,0.0,0,7392,360.0,5,0,0,0.0,0.0,912,90,520.0,0,1,0,0,1,99500
5,1373,1978,0,1319.0,0,7424,591.0,5,0,0,0.0,0.0,1373,0,1319.0,0,1,0,0,1,160250
7,1709,2004,0,0.0,0,2522,380.0,7,0,0,0.0,50.0,970,40,970.0,0,0,0,1,0,130000
5,816,1922,0,0.0,0,3672,100.0,5,0,0,0.0,0.0,816,0,816.0,0,1,0,0,1,75200
6,1091,1993,0,114.0,0,7706,429.0,5,0,280,270.0,0.0,1091,0,384.0,0,1,700,0,1,131250
6,1081,1960,0,697.0,0,12929,401.0,5,0,36,0.0,276.0,1081,82,1081.0,0,1,0,0,1,148000
5,1020,1965,0,544.0,0,9316,288.0,5,0,171,0.0,0.0,1020,0,1024.0,0,1,0,0,1,124100
7,999,1961,0,867.0,0,12122,588.0,6,0,144,0.0,210.0,999,76,944.0,0,0,0,0,0,178400
4,1440,1977,0,1440.0,0,7711,0.0,8,0,321,0.0,0.0,1440,0,1440.0,0,1,0,0,1,150000
7,1753,1998,0,638.0,0,12352,534.0,7,0,0,0.0,290.0,853,74,853.0,0,0,0,0,1,217000
8,1964,2005,0,0.0,0,12447,760.0,8,0,200,0.0,192.0,1116,70,1100.0,0,0,0,1,0,252000
7,1141,2006,0,54.0,0,7500,484.0,6,0,182,0.0,0.0,1141,0,1141.0,0,0,0,1,0,152000
7,854,1929,0,0.0,0,6120,576.0,5,0,48,0.0,0.0,854,112,832.0,0,1,0,0,1,132000
6,1182,1945,0,310.0,0,9576,378.0,5,0,0,0.0,0.0,885,0,770.0,0,1,0,0,1,120000
9,2091,2005,1,1290.0,0,9942,521.0,8,0,194,0.0,385.0,1625,84,1606.0,0,0,0,0,0,338500
4,985,1920,0,0.0,0,7898,676.0,4,0,0,0.0,0.0,985,0,576.0,0,1,0,0,1,105000
7,1446,1996,0,604.0,0,21872,406.0,6,0,264,0.0,0.0,729,22,729.0,0,1,0,0,1,175000
7,2022,1977,0,392.0,0,10005,505.0,8,0,288,0.0,299.0,1156,117,1160.0,0,1,0,0,1,192000
7,1948,2004,0,0.0,0,12393,434.0,8,0,100,0.0,0.0,847,48,847.0,0,0,0,1,0,195000
8,1590,2008,0,0.0,0,9000,676.0,6,0,0,0.0,0.0,786,30,768.0,0,0,0,1,0,210000
7,1948,2003,0,0.0,0,7875,434.0,8,0,0,0.0,16.0,847,48,847.0,0,0,0,1,0,211000
4,1324,1936,0,672.0,0,6000,240.0,6,0,0,0.0,0.0,757,0,672.0,0,1,0,0,1,128000
6,1425,1964,0,490.0,0,10175,576.0,7,0,0,0.0,272.0,1425,0,1425.0,0,1,0,0,1,180500
5,2337,1900,0,0.0,0,13600,560.0,10,0,0,0.0,0.0,1422,57,662.0,0,1,0,0,1,90000
5,908,1940,0,130.0,0,12172,512.0,4,0,284,259.0,0.0,908,24,822.0,0,1,0,0,1,138500
7,1492,2006,0,0.0,0,10237,440.0,8,0,0,0.0,0.0,738,32,738.0,0,0,0,1,0,169985
5,1150,1961,0,781.0,0,7000,288.0,6,0,0,0.0,0.0,1150,0,1150.0,0,1,0,0,1,146000
7,2097,1993,0,50.0,0,11228,678.0,9,0,196,531.0,0.0,1080,187,1080.0,0,0,0,1,0,228000
5,1256,1959,0,476.0,0,8000,311.0,6,0,0,488.0,0.0,1256,240,1256.0,0,1,0,1,0,159000
8,1939,2006,0,0.0,0,10728,1053.0,8,0,192,0.0,0.0,1095,51,1095.0,0,0,0,1,0,266000
5,1566,1924,0,0.0,0,6000,450.0,7,0,24,0.0,145.0,816,0,816.0,0,1,0,1,0,139000
4,784,1955,0,784.0,0,6931,0.0,4,0,112,0.0,0.0,784,0,784.0,0,1,0,0,1,91900
8,1500,2006,0,36.0,0,8760,674.0,7,0,144,0.0,132.0,1500,38,1489.0,0,0,0,1,0,212999
9,1850,2004,1,1261.0,0,16033,772.0,8,0,519,0.0,378.0,1850,112,1833.0,0,0,0,1,0,326000
6,1515,2004,0,0.0,0,9024,393.0,8,0,0,0.0,0.0,813,75,789.0,0,0,0,1,0,179000
8,1537,2006,0,1036.0,0,11563,788.0,8,0,0,0.0,258.0,1537,26,1518.0,0,0,0,1,0,294000
6,987,1972,0,110.0,0,1680,288.0,5,0,0,294.0,425.0,483,0,483.0,0,1,0,0,1,97000
7,1962,2006,0,464.0,0,8760,868.0,7,0,0,0.0,0.0,1391,90,1391.0,0,0,0,1,0,239799
5,1433,1961,0,915.0,0,9600,441.0,7,0,144,0.0,0.0,1433,0,1251.0,0,1,0,0,1,161000
6,848,2003,0,686.0,0,4435,420.0,3,0,140,0.0,170.0,848,0,848.0,0,0,0,1,0,136500
6,987,1972,0,162.0,0,1680,264.0,5,0,250,0.0,510.0,483,0,483.0,0,1,0,1,0,118000
4,845,1982,0,565.0,0,7599,360.0,4,0,0,0.0,0.0,845,0,845.0,0,1,0,0,1,129500
7,1548,1925,0,0.0,0,7264,672.0,5,0,74,0.0,0.0,952,0,952.0,0,0,0,0,0,205000
6,2515,1957,0,1219.0,0,32668,484.0,9,0,0,0.0,0.0,2515,0,2035.0,0,0,0,0,1,200624
8,1694,2006,1,0.0,0,11825,856.0,7,0,0,0.0,302.0,1694,112,1694.0,0,0,0,1,0,322400
8,1602,2007,0,1478.0,0,10200,810.0,7,0,0,0.0,180.0,1602,48,1578.0,0,0,0,1,0,293200
9,1684,2005,1,28.0,0,8849,564.0,6,0,495,0.0,616.0,1684,72,1684.0,0,0,0,0,0,266000
6,1683,1978,0,226.0,0,11184,440.0,7,0,243,500.0,92.0,918,0,918.0,0,1,0,0,1,172500
5,1869,1890,0,1088.0,0,8820,456.0,7,0,48,0.0,0.0,1188,0,1088.0,120,1,0,0,1,124900
6,1432,1923,0,0.0,0,6615,216.0,6,0,266,0.0,0.0,1432,61,1022.0,0,1,0,1,0,149000
7,1414,2004,0,24.0,0,8773,494.0,6,0,132,0.0,98.0,1414,105,1414.0,0,0,0,1,0,185500
8,1358,2002,0,872.0,0,11088,418.0,5,0,68,0.0,0.0,1358,166,1348.0,0,0,0,1,0,220000
8,1496,2007,0,0.0,0,9158,474.0,7,0,168,0.0,140.0,1496,130,1496.0,0,0,0,1,0,225000
6,932,1950,0,0.0,0,8280,306.0,4,0,0,0.0,0.0,932,0,932.0,0,1,0,1,0,124000
3,1040,1950,0,0.0,0,8544,400.0,6,0,0,0.0,0.0,1040,0,0.0,0,1,0,0,1,92900
5,1072,1925,0,134.0,0,8635,1184.0,5,0,0,0.0,0.0,1072,0,1072.0,0,1,0,0,1,126500
4,864,1972,0,600.0,0,12735,576.0,5,0,216,0.0,0.0,864,0,864.0,0,1,0,0,1,111250
8,2285,2000,0,0.0,0,11000,648.0,8,1,0,0.0,72.0,997,56,969.0,0,0,0,1,0,248000
